,gene_id,Testis
16476,ENSG00000225147,0.0
16477,ENSG00000113578,1.32281
16478,ENSG00000261757,0.0
16479,ENSG00000236714,0.44166
16480,ENSG00000145819,13.4457
16481,ENSG00000226272,15.2111
16482,ENSG00000230789,9.9745
16483,ENSG00000113580,9.46285
16484,ENSG00000231579,0.0744688
16485,ENSG00000279679,0.0
16486,ENSG00000279130,3.95067
16487,ENSG00000249429,0.0741827
16488,ENSG00000253023,0.0
16489,ENSG00000251205,1.21527
16490,ENSG00000249881,0.0313052
16491,ENSG00000266478,0.0
16492,ENSG00000225869,0.0
16493,ENSG00000158497,1.78649
16494,ENSG00000239390,0.0
16495,ENSG00000145817,24.3462
16496,ENSG00000183775,0.696842
16497,ENSG00000249605,0.392947
16498,ENSG00000250972,0.0
16499,ENSG00000213488,0.0
16500,ENSG00000201423,0.0
16501,ENSG00000249229,0.0
16502,ENSG00000251031,0.0
16503,ENSG00000215325,0.122623
16504,ENSG00000250842,0.12823
16505,ENSG00000248125,1.06524
16506,ENSG00000186314,0.981259
16507,ENSG00000249363,0.122734
16508,ENSG00000204928,1.06758
16509,ENSG00000156463,133.429
16510,ENSG00000248493,0.0691148
16511,ENSG00000173261,46.032
16512,ENSG00000251556,3.17765
16513,ENSG00000133706,38.1291
16514,ENSG00000239602,0.0
16515,ENSG00000239317,0.0
16516,ENSG00000091009,17.6547
16517,ENSG00000238374,0.0
16518,ENSG00000250025,1.04048
16519,ENSG00000091010,0.103811
16520,ENSG00000271724,0.143467
16521,ENSG00000248842,0.0
16522,ENSG00000113649,42.2859
16523,ENSG00000277568,0.348861
16524,ENSG00000173250,0.0525976
16525,ENSG00000250407,0.0795852
16526,ENSG00000156475,6.09966
16527,ENSG00000241291,0.0
16528,ENSG00000248568,0.711461
16529,ENSG00000249553,1.2005
16530,ENSG00000250343,0.275077
16531,ENSG00000169302,2.02592
16532,ENSG00000113657,29.1574
16533,ENSG00000272239,0.317955
16534,ENSG00000280780,0.0476029
16535,ENSG00000176049,1.59209
16536,ENSG00000164266,0.424548
16537,ENSG00000249518,0.0
16538,ENSG00000164265,0.119057
16539,ENSG00000178776,15.2474
16540,ENSG00000248362,0.0955977
16541,ENSG00000251320,0.189466
16542,ENSG00000250346,0.695037
16543,ENSG00000133710,2.89804
16544,ENSG00000196800,0.0
16545,ENSG00000178172,0.132374
16546,ENSG00000249503,0.0
16547,ENSG00000248109,0.0541268
16548,ENSG00000214510,2.08485
16549,ENSG00000247199,1.30222
16550,ENSG00000249834,0.269535
16551,ENSG00000145879,0.183103
16552,ENSG00000204909,0.0902149
16553,ENSG00000283653,0.0
16554,ENSG00000145868,22.5477
16555,ENSG00000274799,0.0
16556,ENSG00000251330,0.49245
16557,ENSG00000164270,0.071949
16558,ENSG00000253297,0.0
16559,ENSG00000169252,0.649181
16560,ENSG00000169247,9.32249
16561,ENSG00000272411,0.0
16562,ENSG00000251842,0.0
16563,ENSG00000207714,0.0
16564,ENSG00000250072,1.91924
16565,ENSG00000200161,0.0
16566,ENSG00000173210,2.86001
16567,ENSG00000248647,0.0
16568,ENSG00000253406,0.0139904
16569,ENSG00000157510,15.818
16570,ENSG00000164284,9.63084
16571,ENSG00000253618,0.611198
16572,ENSG00000145882,25.6003
16573,ENSG00000127743,5.47051
16574,ENSG00000253865,7.03467
16575,ENSG00000249669,6.68897
16576,ENSG00000276365,0.451298
16577,ENSG00000113712,38.6725
16578,ENSG00000241112,0.829408
16579,ENSG00000183111,8.85817
16580,ENSG00000222213,0.0
16581,ENSG00000221043,0.0
16582,ENSG00000242928,0.0
16583,ENSG00000155846,0.946519
16584,ENSG00000199047,0.0
16585,ENSG00000132915,4.58007
16586,ENSG00000251583,14.5635
16587,ENSG00000200334,0.0
16588,ENSG00000155850,5.73231
16589,ENSG00000164296,7.58584
16590,ENSG00000113716,43.2754
16591,ENSG00000248696,0.760569
16592,ENSG00000241907,0.608723
16593,ENSG00000182578,5.80411
16594,ENSG00000214485,1.71343
16595,ENSG00000199409,0.0
16596,ENSG00000113721,35.3674
16597,ENSG00000113722,4.28268
16598,ENSG00000011083,0.246614
16599,ENSG00000070808,0.322006
16600,ENSG00000183876,0.565743
16601,ENSG00000070814,28.9253
16602,ENSG00000019582,98.8603
16603,ENSG00000164587,223.004
16604,ENSG00000254333,1.49869
16605,ENSG00000070614,24.7193
16606,ENSG00000171992,22.2687
16607,ENSG00000253852,0.072986
16608,ENSG00000164591,5.36238
16609,ENSG00000086589,25.4192
16610,ENSG00000132912,29.7586
16611,ENSG00000256235,7.45484
16612,ENSG00000237693,0.650411
16613,ENSG00000145908,12.1275
16614,ENSG00000197083,6.42889
16615,ENSG00000274235,0.21451
16616,ENSG00000277866,0.996808
16617,ENSG00000211445,77.6204
16618,ENSG00000145901,22.5878
16619,ENSG00000197043,63.7476
16620,ENSG00000254298,0.954265
16621,ENSG00000198624,26.0194
16622,ENSG00000196743,18.4848
16623,ENSG00000186334,13.899
16624,ENSG00000186335,2.1161
16625,ENSG00000270904,0.82263
16626,ENSG00000253897,1.79256
16627,ENSG00000253472,0.0642709
16628,ENSG00000271494,0.0708305
16629,ENSG00000123643,15.59
16630,ENSG00000200227,0.0
16631,ENSG00000086570,18.674
16632,ENSG00000271795,1.47583
16633,ENSG00000276622,0.0
16634,ENSG00000260581,5.81119
16635,ENSG00000113140,568.201
16636,ENSG00000249035,1.50999
16637,ENSG00000222102,0.0
16638,ENSG00000272112,1.76573
16639,ENSG00000177556,15.3141
16640,ENSG00000253921,1.64943
16641,ENSG00000213433,19.2716
16642,ENSG00000275765,28.3438
16643,ENSG00000145907,24.8609
16644,ENSG00000145888,0.0753694
16645,ENSG00000270978,0.148325
16646,ENSG00000222308,0.0
16647,ENSG00000254226,1.23197
16648,ENSG00000132911,2.97355
16649,ENSG00000242080,0.0
16650,ENSG00000249484,0.351651
16651,ENSG00000155511,1.32566
16652,ENSG00000242976,0.0
16653,ENSG00000251183,0.322804
16654,ENSG00000261382,1.0185
16655,ENSG00000055147,19.309
16656,ENSG00000037749,4.58132
16657,ENSG00000164574,5.85188
16658,ENSG00000245275,1.23692
16659,ENSG00000253119,0.0
16660,ENSG00000221430,0.0
16661,ENSG00000241963,0.0
16662,ENSG00000164576,24.1073
16663,ENSG00000113196,0.666125
16664,ENSG00000254293,0.0178435
16665,ENSG00000253886,0.0943677
16666,ENSG00000253146,0.0
16667,ENSG00000264760,0.0
16668,ENSG00000221552,0.0
16669,ENSG00000274472,0.0
16670,ENSG00000155506,61.5511
16671,ENSG00000272197,0.0
16672,ENSG00000241187,0.0
16673,ENSG00000170271,21.0636
16674,ENSG00000277039,0.986997
16675,ENSG00000263361,0.402918
16676,ENSG00000155508,55.3725
16677,ENSG00000082516,13.8221
16678,ENSG00000082515,19.848
16679,ENSG00000253261,0.0
16680,ENSG00000226650,6.47735
16681,ENSG00000253646,0.0
16682,ENSG00000271477,0.0
16683,ENSG00000270442,0.0
16684,ENSG00000200275,0.0
16685,ENSG00000170624,1.11228
16686,ENSG00000253370,0.0
16687,ENSG00000254163,0.732656
16688,ENSG00000199468,0.0
16689,ENSG00000231989,44.999
16690,ENSG00000145850,102.901
16691,ENSG00000270560,0.9034
16692,ENSG00000113249,1.38302
16693,ENSG00000135077,2.02584
16694,ENSG00000254246,0.0
16695,ENSG00000155868,25.2174
16696,ENSG00000170613,76.4692
16697,ENSG00000113263,1.31433
16698,ENSG00000253980,0.0
16699,ENSG00000253653,0.111203
16700,ENSG00000055163,7.24013
16701,ENSG00000172568,0.0695217
16702,ENSG00000251405,0.11427
16703,ENSG00000248544,0.126962
16704,ENSG00000135074,3.04054
16705,ENSG00000253155,0.0
16706,ENSG00000172548,0.25881
16707,ENSG00000253519,0.0
16708,ENSG00000252068,0.0
16709,ENSG00000254336,0.0
16710,ENSG00000039600,136.953
16711,ENSG00000187658,81.1272
16712,ENSG00000253798,100.874
16713,ENSG00000113272,13.2358
16714,ENSG00000155858,8.36055
16715,ENSG00000253630,0.491327
16716,ENSG00000113282,28.7861
16717,ENSG00000206819,0.0
16718,ENSG00000244331,0.0
16719,ENSG00000222626,0.0
16720,ENSG00000253743,0.0302286
16721,ENSG00000213414,0.0363158
16722,ENSG00000253422,0.0
16723,ENSG00000253792,0.0
16724,ENSG00000253673,0.0
16725,ENSG00000254047,0.0
16726,ENSG00000253449,0.0
16727,ENSG00000253424,0.628623
16728,ENSG00000253134,0.0
16729,ENSG00000276778,0.0151251
16730,ENSG00000254350,0.0
16731,ENSG00000272085,0.0
16732,ENSG00000254135,2.12151
16733,ENSG00000164330,7.1209
16734,ENSG00000253811,0.460808
16735,ENSG00000253456,0.0745299
16736,ENSG00000245812,0.434224
16737,ENSG00000279204,0.683473
16738,ENSG00000145860,21.9471
16739,ENSG00000253256,0.429151
16740,ENSG00000253315,0.41903
16741,ENSG00000252458,0.0
16742,ENSG00000164332,40.357
16743,ENSG00000249738,0.639316
16744,ENSG00000113302,0.137382
16745,ENSG00000221601,0.0
16746,ENSG00000253298,0.291277
16747,ENSG00000283413,0.0838769
16748,ENSG00000254199,1.04599
16749,ENSG00000253311,0.200043
16750,ENSG00000170214,0.704627
16751,ENSG00000248626,0.135445
16752,ENSG00000199398,0.0
16753,ENSG00000113312,60.2878
16754,ENSG00000223908,0.366404
16755,ENSG00000170234,7.44915
16756,ENSG00000170231,4.98902
16757,ENSG00000247699,0.393753
16758,ENSG00000253772,0.0
16759,ENSG00000135083,17.988
16760,ENSG00000254373,0.54537
16761,ENSG00000270612,0.0
16762,ENSG00000145861,3.69152
16763,ENSG00000221886,9.64198
16764,ENSG00000164609,33.8148
16765,ENSG00000164611,167.254
16766,ENSG00000253522,0.162099
16767,ENSG00000265237,0.0
16768,ENSG00000118322,0.412888
16769,ENSG00000253687,0.0
16770,ENSG00000254391,0.406047
16771,ENSG00000253417,0.0287922
16772,ENSG00000145864,0.511684
16773,ENSG00000145863,0.898679
16774,ENSG00000253403,0.0
16775,ENSG00000118990,0.0
16776,ENSG00000022355,0.169509
16777,ENSG00000280776,0.0
16778,ENSG00000113327,0.157625
16779,ENSG00000254173,0.306918
16780,ENSG00000201474,0.0
16781,ENSG00000254186,1.19072
16782,ENSG00000254351,0.0
16783,ENSG00000250061,0.886112
16784,ENSG00000249449,0.0
16785,ENSG00000250114,0.0
16786,ENSG00000113328,29.9306
16787,ENSG00000170584,7.51795
16788,ENSG00000072571,24.6619
16789,ENSG00000251018,5.87054
16790,ENSG00000038274,30.2742
16791,ENSG00000224012,0.537768
16792,ENSG00000251998,0.0
16793,ENSG00000273569,0.0
16794,ENSG00000271679,0.0
16795,ENSG00000253331,0.056745
16796,ENSG00000253538,0.225883
16797,ENSG00000241956,0.908874
16798,ENSG00000253236,12.4912
16799,ENSG00000206845,0.0
16800,ENSG00000254066,8.01141
16801,ENSG00000253693,0.070645
16802,ENSG00000252794,0.0
16803,ENSG00000253512,0.0
16804,ENSG00000253946,0.0
16805,ENSG00000254252,0.0
16806,ENSG00000254171,0.334467
16807,ENSG00000229119,2.40136
16808,ENSG00000254130,3.2054
16809,ENSG00000253713,1.19167
16810,ENSG00000253469,0.0
16811,ENSG00000145934,2.90537
16812,ENSG00000254365,0.156806
16813,ENSG00000254297,0.0
16814,ENSG00000253527,0.0536075
16815,ENSG00000254187,0.139795
16816,ENSG00000253357,0.543461
16817,ENSG00000253660,0.0782006
16818,ENSG00000253947,0.0
16819,ENSG00000253065,0.0
16820,ENSG00000253925,0.0721238
16821,ENSG00000279739,0.0377676
16822,ENSG00000253978,2.75401
16823,ENSG00000113645,1.65081
16824,ENSG00000113643,50.6749
16825,ENSG00000188573,14.146
16826,ENSG00000120137,17.3176
16827,ENSG00000199035,0.0
16828,ENSG00000233913,2.07009
16829,ENSG00000254192,0.764347
16830,ENSG00000184347,3.71763
16831,ENSG00000254042,2.6483
16832,ENSG00000207739,0.0
16833,ENSG00000202345,0.0
16834,ENSG00000248965,0.324609
16835,ENSG00000279752,2.68334
16836,ENSG00000248222,11.0367
16837,ENSG00000207619,0.0
16838,ENSG00000206614,0.0
16839,ENSG00000040275,21.9382
16840,ENSG00000134516,2.55105
16841,ENSG00000253269,0.941073
16842,ENSG00000204767,0.125349
16843,ENSG00000263831,0.0
16844,ENSG00000168269,0.308861
16845,ENSG00000253219,0.0
16846,ENSG00000249601,0.0257664
16847,ENSG00000234511,66.8904
16848,ENSG00000043462,1.94965
16849,ENSG00000250274,0.264438
16850,ENSG00000235172,0.26762
16851,ENSG00000182132,2.16626
16852,ENSG00000145936,5.01487
16853,ENSG00000253647,0.601516
16854,ENSG00000253858,0.93369
16855,ENSG00000253591,2.09755
16856,ENSG00000253348,0.0281121
16857,ENSG00000094755,0.0828543
16858,ENSG00000204764,8.94763
16859,ENSG00000244501,0.0
16860,ENSG00000253966,0.490686
16861,ENSG00000253213,0.219574
16862,ENSG00000275038,0.0438677
16863,ENSG00000164438,0.201654
16864,ENSG00000213393,0.0
16865,ENSG00000265740,0.0
16866,ENSG00000254256,0.0
16867,ENSG00000206909,0.0
16868,ENSG00000254012,0.0
16869,ENSG00000264249,0.0
16870,ENSG00000181163,298.887
16871,ENSG00000156427,2.18995
16872,ENSG00000253110,0.619152
16873,ENSG00000185662,18.3787
16874,ENSG00000072803,19.225
16875,ENSG00000072786,32.9863
16876,ENSG00000214360,20.3544
16877,ENSG00000168246,89.3405
16878,ENSG00000212529,0.0
16879,ENSG00000253218,0.346428
16880,ENSG00000174705,13.6318
16881,ENSG00000254299,1.72722
16882,ENSG00000280318,0.0
16883,ENSG00000214357,9.20161
16884,ENSG00000253683,3.56259
16885,ENSG00000265160,0.0
16886,ENSG00000253445,0.0
16887,ENSG00000253295,23.9966
16888,ENSG00000213386,7.01649
16889,ENSG00000120129,135.061
16890,ENSG00000253736,13.5825
16891,ENSG00000206741,0.0
16892,ENSG00000270243,0.0
16893,ENSG00000253628,25.113
16894,ENSG00000113719,21.1009
16895,ENSG00000204758,4.82521
16896,ENSG00000254295,0.327035
16897,ENSG00000037241,96.8167
16898,ENSG00000253785,0.244116
16899,ENSG00000113732,98.1246
16900,ENSG00000254328,0.274645
16901,ENSG00000212402,0.0
16902,ENSG00000207210,0.0
16903,ENSG00000164463,15.0438
16904,ENSG00000253439,0.338721
16905,ENSG00000253172,0.612342
16906,ENSG00000113734,16.2513
16907,ENSG00000254200,0.165875
16908,ENSG00000183072,0.299418
16909,ENSG00000201277,0.0
16910,ENSG00000252169,0.0
16911,ENSG00000113739,1.39781
16912,ENSG00000274994,0.0
16913,ENSG00000199219,0.0
16914,ENSG00000253968,1.89632
16915,ENSG00000253141,4.09969
16916,ENSG00000253768,1.6998
16917,ENSG00000254164,0.945297
16918,ENSG00000253955,5.98555
16919,ENSG00000145919,75.1681
16920,ENSG00000253959,0.49845
16921,ENSG00000253428,0.0
16922,ENSG00000253686,0.0693937
16923,ENSG00000254211,0.0520953
16924,ENSG00000113742,9.24214
16925,ENSG00000185056,40.0281
16926,ENSG00000253109,0.79347
16927,ENSG00000170091,20.483
16928,ENSG00000253244,0.0
16929,ENSG00000253447,28.9902
16930,ENSG00000254011,1.50793
16931,ENSG00000249722,0.115024
16932,ENSG00000249306,0.311694
16933,ENSG00000213376,0.336014
16934,ENSG00000249031,0.126032
16935,ENSG00000250256,1.24553
16936,ENSG00000248929,0.0
16937,ENSG00000120149,11.1972
16938,ENSG00000251670,0.146355
16939,ENSG00000266890,0.0
16940,ENSG00000251144,4.23539
16941,ENSG00000204754,0.0356141
16942,ENSG00000251122,0.152463
16943,ENSG00000248293,0.457837
16944,ENSG00000249403,0.0
16945,ENSG00000248355,0.0
16946,ENSG00000184845,0.0971598
16947,ENSG00000164466,7.69345
16948,ENSG00000270839,0.0
16949,ENSG00000222111,0.0
16950,ENSG00000113749,1.06671
16951,ENSG00000200648,0.0
16952,ENSG00000145920,2.00708
16953,ENSG00000280068,1.2721
16954,ENSG00000250820,0.642376
16955,ENSG00000051596,15.8736
16956,ENSG00000250801,0.138097
16957,ENSG00000272494,0.0716268
16958,ENSG00000250992,0.416236
16959,ENSG00000248469,0.955504
16960,ENSG00000182230,28.7603
16961,ENSG00000251458,0.0
16962,ENSG00000251623,6.76485
16963,ENSG00000283559,107.165
16964,ENSG00000248596,48.3209
16965,ENSG00000283235,48.1472
16966,ENSG00000270989,0.482276
16967,ENSG00000170085,31.7729
16968,ENSG00000251667,4.09311
16969,ENSG00000122203,20.4309
16970,ENSG00000250909,1.40283
16971,ENSG00000251414,1.69198
16972,ENSG00000175414,1.74575
16973,ENSG00000221464,0.0
16974,ENSG00000048162,20.2267
16975,ENSG00000146066,145.387
16976,ENSG00000175416,52.0183
16977,ENSG00000280139,0.0
16978,ENSG00000113194,33.0924
16979,ENSG00000146083,51.7651
16980,ENSG00000074276,18.0126
16981,ENSG00000243959,0.333375
16982,ENSG00000207420,0.0
16983,ENSG00000169258,3.74363
16984,ENSG00000074317,1.13222
16985,ENSG00000266329,0.0
16986,ENSG00000175766,0.627628
16987,ENSG00000048140,39.8713
16988,ENSG00000248484,0.0759362
16989,ENSG00000251446,0.0539709
16990,ENSG00000248859,0.963586
16991,ENSG00000113763,1.60483
16992,ENSG00000160883,12.7564
16993,ENSG00000087206,97.0458
16994,ENSG00000113761,14.0696
16995,ENSG00000251666,1.04708
16996,ENSG00000160867,12.0818
16997,ENSG00000165671,22.0804
16998,ENSG00000240729,1.06728
16999,ENSG00000270706,3.03013
17000,ENSG00000169228,35.5367
17001,ENSG00000169230,57.5581
17002,ENSG00000213347,10.809
17003,ENSG00000169223,187.081
17004,ENSG00000239393,0.0
17005,ENSG00000169220,13.8302
17006,ENSG00000131183,0.125546
17007,ENSG00000196570,41.0687
17008,ENSG00000131187,4.48201
17009,ENSG00000198055,40.2146
17010,ENSG00000246334,6.06298
17011,ENSG00000131188,7.9285
17012,ENSG00000113758,45.7236
17013,ENSG00000279821,2.05971
17014,ENSG00000196923,55.1334
17015,ENSG00000248996,3.21648
17016,ENSG00000146094,12.2564
17017,ENSG00000183258,59.0369
17018,ENSG00000146067,68.1281
17019,ENSG00000272459,3.47754
17020,ENSG00000184840,130.093
17021,ENSG00000027847,43.8759
17022,ENSG00000247679,23.715
17023,ENSG00000246596,10.9872
17024,ENSG00000249849,6.36028
17025,ENSG00000170074,18.7541
17026,ENSG00000249109,1.1053
17027,ENSG00000248943,0.179786
17028,ENSG00000170089,11.1885
17029,ENSG00000214351,0.0756314
17030,ENSG00000249186,0.870412
17031,ENSG00000250101,1.39437
17032,ENSG00000249684,13.7473
17033,ENSG00000280207,1.22548
17034,ENSG00000249129,3.28092
17035,ENSG00000175325,0.144069
17036,ENSG00000204677,30.7988
17037,ENSG00000218227,114.479
17038,ENSG00000145911,2.45079
17039,ENSG00000145916,100.441
17040,ENSG00000145912,76.5946
17041,ENSG00000251211,0.432374
17042,ENSG00000244234,15.564
17043,ENSG00000197451,88.755
17044,ENSG00000175309,36.9579
17045,ENSG00000050767,9.27601
17046,ENSG00000271681,0.0889069
17047,ENSG00000253698,0.257347
17048,ENSG00000242341,0.0
17049,ENSG00000245688,0.479314
17050,ENSG00000113240,31.413
17051,ENSG00000252464,1.10712
17052,ENSG00000169131,17.8276
17053,ENSG00000250420,13.4119
17054,ENSG00000274813,1.24446
17055,ENSG00000253725,0.0911446
17056,ENSG00000278441,0.0
17057,ENSG00000178338,9.97745
17058,ENSG00000198939,10.54
17059,ENSG00000213328,0.523887
17060,ENSG00000253869,0.420222
17061,ENSG00000272431,2.37649
17062,ENSG00000178187,4.33097
17063,ENSG00000254035,3.76042
17064,ENSG00000113262,1.86283
17065,ENSG00000254158,0.132649
17066,ENSG00000234284,7.26221
17067,ENSG00000177932,4.4286
17068,ENSG00000087116,4.56838
17069,ENSG00000253979,0.0
17070,ENSG00000253163,0.516301
17071,ENSG00000253617,0.0
17072,ENSG00000250674,3.01577
17073,ENSG00000274716,0.0
17074,ENSG00000253652,0.0945392
17075,ENSG00000251545,20.6865
17076,ENSG00000253520,1.64311
17077,ENSG00000176783,20.7237
17078,ENSG00000249140,0.154536
17079,ENSG00000244945,1.36591
17080,ENSG00000169045,161.845
17081,ENSG00000273549,0.444476
17082,ENSG00000204661,59.8005
17083,ENSG00000228259,9.16668
17084,ENSG00000250999,0.521307
17085,ENSG00000204659,23.4621
17086,ENSG00000225051,32.8859
17087,ENSG00000127022,139.127
17088,ENSG00000161021,15.4872
17089,ENSG00000161013,38.6449
17090,ENSG00000221394,0.0
17091,ENSG00000161011,33.3126
17092,ENSG00000161010,16.6662
17093,ENSG00000222448,0.6164
17094,ENSG00000252202,0.38083
17095,ENSG00000245317,5.57009
17096,ENSG00000197226,37.5669
17097,ENSG00000113269,7.46198
17098,ENSG00000242979,0.0
17099,ENSG00000249876,0.0
17100,ENSG00000249412,0.754916
17101,ENSG00000198995,0.0
17102,ENSG00000278965,2.6598
17103,ENSG00000253480,0.131792
17104,ENSG00000146090,11.9772
17105,ENSG00000229721,0.157481
17106,ENSG00000050748,14.4491
17107,ENSG00000253908,0.451163
17108,ENSG00000248367,3.18012
17109,ENSG00000131459,16.2848
17110,ENSG00000250509,2.53141
17111,ENSG00000200555,0.0
17112,ENSG00000113300,18.7807
17113,ENSG00000250749,0.0
17114,ENSG00000161055,5.23747
17115,ENSG00000037280,8.66822
17116,ENSG00000251352,0.360862
17117,ENSG00000248717,4.70538
17118,ENSG00000236791,0.346463
17119,ENSG00000199892,0.0
17120,ENSG00000174339,0.0
17121,ENSG00000131446,23.9895
17122,ENSG00000280161,7.0609
17123,ENSG00000278970,46.1765
17124,ENSG00000245060,22.4972
17125,ENSG00000196670,13.686
17126,ENSG00000113303,6.81063
17127,ENSG00000222852,0.0
17128,ENSG00000243664,0.308194
17129,ENSG00000249287,0.0418288
17130,ENSG00000248761,0.217403
17131,ENSG00000231228,0.241412
17132,ENSG00000168903,0.290386
17133,ENSG00000206686,0.0
17134,ENSG00000165810,8.9707
17135,ENSG00000277912,0.0
17136,ENSG00000241870,0.0
17137,ENSG00000214295,0.161217
17138,ENSG00000248560,0.0
17139,ENSG00000185372,0.0660546
17140,ENSG00000182613,0.107431
17141,ENSG00000248473,15.3798
17142,ENSG00000250222,24.205
17143,ENSG00000146054,2.26557
17144,ENSG00000250900,3.86567
17145,ENSG00000248514,0.325515
17146,ENSG00000146063,78.1168
17147,ENSG00000247049,0.506719
17148,ENSG00000204628,163.53
17149,ENSG00000272296,0.57003
17150,ENSG00000233937,4.33225
17151,ENSG00000183718,26.8609
17152,ENSG00000248275,33.5656
17153,ENSG00000248103,1.79727
17154,ENSG00000274525,2.14572
17155,ENSG00000222533,0.0
17156,ENSG00000238035,0.997393
17157,ENSG00000274553,0.0
17158,ENSG00000250765,0.0
17159,ENSG00000230178,0.0
17160,ENSG00000251035,0.0
17161,ENSG00000213285,0.0
17162,ENSG00000271530,0.0
17163,ENSG00000220212,0.0
17164,ENSG00000170590,0.482674
17165,ENSG00000217929,0.0112653
17166,ENSG00000218577,0.0
17167,ENSG00000263667,0.780794
17168,ENSG00000205653,1.72394
17169,ENSG00000112679,43.6331
17170,ENSG00000137265,1.88638
17171,ENSG00000112685,26.8649
17172,ENSG00000230433,0.806212
17173,ENSG00000188996,4.85537
17174,ENSG00000219712,0.101623
17175,ENSG00000272463,0.251089
17176,ENSG00000271727,0.341809
17177,ENSG00000271911,0.0495208
17178,ENSG00000272485,2.01134
17179,ENSG00000276687,1.39945
17180,ENSG00000278343,1.28756
17181,ENSG00000270937,0.92545
17182,ENSG00000176515,1.94595
17183,ENSG00000164379,0.559486
17184,ENSG00000281809,5.40444
17185,ENSG00000261730,0.223282
17186,ENSG00000137273,2.14559
17187,ENSG00000243439,0.524302
17188,ENSG00000218027,2.03036
17189,ENSG00000272279,2.96254
17190,ENSG00000280916,0.334313
17191,ENSG00000054598,4.87823
17192,ENSG00000112699,9.59307
17193,ENSG00000250903,1.1786
17194,ENSG00000236086,0.582316
17195,ENSG00000272465,0.726455
17196,ENSG00000280423,0.305882
17197,ENSG00000164385,0.790814
17198,ENSG00000228718,2.46377
17199,ENSG00000145949,1.20378
17200,ENSG00000124535,38.6014
17201,ENSG00000021355,10.5048
17202,ENSG00000266750,0.0
17203,ENSG00000230438,3.28828
17204,ENSG00000170542,20.6311
17205,ENSG00000232999,0.0
17206,ENSG00000228365,2.91825
17207,ENSG00000124570,146.23
17208,ENSG00000244041,5.94455
17209,ENSG00000124588,5.2233
17210,ENSG00000224846,16.5052
17211,ENSG00000274855,0.0
17212,ENSG00000232654,0.184318
17213,ENSG00000217707,0.0
17214,ENSG00000229282,4.01221
17215,ENSG00000137275,12.9957
17216,ENSG00000272277,1.36624
17217,ENSG00000222248,0.259837
17218,ENSG00000137274,6.3974
17219,ENSG00000228170,1.21855
17220,ENSG00000137267,7.7674
17221,ENSG00000216819,0.0481909
17222,ENSG00000230269,0.629474
17223,ENSG00000137285,1.5618
17224,ENSG00000180822,5.08007
17225,ENSG00000137266,10.7098
17226,ENSG00000272320,0.477739
17227,ENSG00000228793,0.459986
17228,ENSG00000270477,0.0
17229,ENSG00000168994,16.0635
17230,ENSG00000270504,2.72659
17231,ENSG00000219992,0.221695
17232,ENSG00000238158,6.66797
17233,ENSG00000145945,29.7228
17234,ENSG00000233068,0.923965
17235,ENSG00000260604,0.114142
17236,ENSG00000218472,0.0
17237,ENSG00000217135,0.0
17238,ENSG00000217566,0.0
17239,ENSG00000216657,0.146345
17240,ENSG00000279926,2.9495
17241,ENSG00000272248,3.47176
17242,ENSG00000230648,7.07787
17243,ENSG00000112739,25.8926
17244,ENSG00000145975,34.0873
17245,ENSG00000185689,46.8809
17246,ENSG00000198721,63.115
17247,ENSG00000234817,2.18886
17248,ENSG00000254821,2.731
17249,ENSG00000237716,6.53198
17250,ENSG00000216307,2.53025
17251,ENSG00000231811,0.156747
17252,ENSG00000201185,0.0
17253,ENSG00000260239,0.28199
17254,ENSG00000270695,0.0
17255,ENSG00000260673,0.092464
17256,ENSG00000205444,0.167745
17257,ENSG00000217385,9.51317
17258,ENSG00000153046,14.1809
17259,ENSG00000236336,16.6249
17260,ENSG00000217030,0.0
17261,ENSG00000124787,8.72547
17262,ENSG00000272142,12.9916
17263,ENSG00000271978,0.447984
17264,ENSG00000220685,0.339171
17265,ENSG00000219607,0.683374
17266,ENSG00000214113,7.03899
17267,ENSG00000265083,0.0
17268,ENSG00000145982,15.4205
17269,ENSG00000220446,0.0
17270,ENSG00000269985,0.0358635
17271,ENSG00000218574,0.0
17272,ENSG00000270174,0.0696473
17273,ENSG00000217239,0.0
17274,ENSG00000216360,0.373695
17275,ENSG00000233064,0.174475
17276,ENSG00000239472,0.411259
17277,ENSG00000215057,0.0
17278,ENSG00000124785,0.907445
17279,ENSG00000124491,9.635
17280,ENSG00000263572,0.0
17281,ENSG00000216863,0.349683
17282,ENSG00000218868,0.0
17283,ENSG00000112799,0.901764
17284,ENSG00000261211,1.50852
17285,ENSG00000279368,0.611383
17286,ENSG00000226281,0.804448
17287,ENSG00000224532,3.87158
17288,ENSG00000219986,0.0
17289,ENSG00000223342,0.0
17290,ENSG00000240936,0.0810393
17291,ENSG00000203498,4.43862
17292,ENSG00000124782,22.5867
17293,ENSG00000225092,0.176935
17294,ENSG00000201483,0.0
17295,ENSG00000124783,14.0767
17296,ENSG00000238221,0.738045
17297,ENSG00000164304,13.858
17298,ENSG00000219375,0.0800553
17299,ENSG00000220472,0.94085
17300,ENSG00000230570,0.228551
17301,ENSG00000124784,40.1296
17302,ENSG00000233503,0.0795361
17303,ENSG00000219993,0.0
17304,ENSG00000234115,0.0589197
17305,ENSG00000261189,2.6406
17306,ENSG00000096696,3.21316
17307,ENSG00000168566,6.41407
17308,ENSG00000236512,0.17532
