gene_id,sample1
ENSG00000258695,1.78251
ENSG00000258694,0.324015
ENSG00000258693,0.0
ENSG00000258692,0.276923
ENSG00000258690,0.0595377
ENSG00000258689,0.308563
ENSG00000258687,0.0
ENSG00000258685,0.0571629
ENSG00000258684,0.764872
ENSG00000258683,0.934125
ENSG00000258682,1.78536
ENSG00000258681,0.0427023
ENSG00000258680,0.0
ENSG00000258679,0.0951383
ENSG00000258678,6.5035
ENSG00000258676,7.44046
ENSG00000258675,2.7545
ENSG00000258673,0.924447
ENSG00000258672,0.811272
ENSG00000258671,0.0
ENSG00000258670,0.194715
ENSG00000258668,0.0
ENSG00000258667,0.672391
ENSG00000258666,2.6499
ENSG00000258665,0.0
ENSG00000258662,0.944634
ENSG00000258661,0.798377
ENSG00000258659,6.48976
ENSG00000258658,4.23665
ENSG00000258657,0.206442
ENSG00000258655,5.25417
ENSG00000258654,5.64555
ENSG00000258652,0.0
ENSG00000258651,1.95774
ENSG00000258650,0.0
ENSG00000258649,0.0
ENSG00000258648,0.168315
ENSG00000258647,144.611
ENSG00000258646,2.45054
ENSG00000258645,0.261834
ENSG00000258643,27.0363
ENSG00000258642,30.3645
ENSG00000258641,0.0
ENSG00000258640,0.264712
ENSG00000258639,0.0
ENSG00000258638,0.0
ENSG00000258637,0.193006
ENSG00000258636,0.610107
ENSG00000258634,15.3531
ENSG00000258633,2.94275
ENSG00000258632,0.0
ENSG00000258631,0.333629
ENSG00000258630,7.14946
ENSG00000258629,0.170926
ENSG00000258628,0.767328
ENSG00000258627,0.0
ENSG00000258626,0.309632
ENSG00000258625,0.0
ENSG00000258624,0.0
ENSG00000258623,0.217066
ENSG00000258622,0.0
ENSG00000258620,0.0
ENSG00000258619,0.216232
ENSG00000258618,0.0
ENSG00000258616,0.0
ENSG00000258615,0.0
ENSG00000258613,0.165054
ENSG00000258611,0.436698
ENSG00000258609,0.102367
ENSG00000258608,0.269273
ENSG00000258605,0.0885298
ENSG00000258604,1.28518
ENSG00000258603,1.22004
ENSG00000258602,0.261662
ENSG00000258601,0.0
ENSG00000258600,4.7284
ENSG00000258599,2.20971
ENSG00000258598,0.125321
ENSG00000258597,0.0648464
ENSG00000258595,0.0
ENSG00000258594,0.75599
ENSG00000258593,0.644904
ENSG00000258592,0.209901
ENSG00000258591,2.44783
ENSG00000258590,11.049
ENSG00000258587,0.0
ENSG00000258586,0.130938
ENSG00000258585,0.0
ENSG00000258584,21.4804
ENSG00000258583,14.8411
ENSG00000258582,0.0
ENSG00000258581,0.251195
ENSG00000258580,0.0331227
ENSG00000258578,0.0
ENSG00000258577,0.0
ENSG00000258576,0.0
ENSG00000258573,8.03796
ENSG00000258572,0.552323
ENSG00000258571,0.425273
ENSG00000258570,0.0
ENSG00000258569,1.10661
ENSG00000258568,1.44677
ENSG00000258567,0.0218014
ENSG00000258566,0.198546
ENSG00000258565,0.190539
ENSG00000258564,4.22223
ENSG00000258563,0.0
ENSG00000258562,0.0
ENSG00000258561,1.65514
ENSG00000258560,0.203707
ENSG00000258559,11.5028
ENSG00000258558,0.580743
ENSG00000258557,0.0
ENSG00000258556,21.5128
ENSG00000258553,6.51058
ENSG00000258552,1.2183
ENSG00000258551,0.118597
ENSG00000258550,1.48361
ENSG00000258549,0.0
ENSG00000258548,0.107394
ENSG00000258546,0.171069
ENSG00000258545,1.66871
ENSG00000258544,0.129745
ENSG00000258541,0.0
ENSG00000258540,0.0
ENSG00000258538,7.01192
ENSG00000258537,0.279141
ENSG00000258536,0.0
ENSG00000258535,3.76417
ENSG00000258534,0.905791
ENSG00000258532,5.2579
ENSG00000258531,0.0
ENSG00000258527,0.104381
ENSG00000258526,14.8225
ENSG00000258525,8.40596
ENSG00000258524,1.43422
ENSG00000258521,0.537693
ENSG00000258520,4.69273
ENSG00000258519,0.193982
ENSG00000258517,0.0845564
ENSG00000258516,4.97753
ENSG00000258515,4.63996
ENSG00000258513,0.0
ENSG00000258512,0.0
ENSG00000258511,0.221321
ENSG00000258510,0.138869
ENSG00000258509,0.11893
ENSG00000258507,0.336352
ENSG00000258506,0.0
ENSG00000258505,0.0
ENSG00000258503,0.477663
ENSG00000258502,4.55542
ENSG00000258501,0.0585222
ENSG00000258500,0.0
ENSG00000258499,0.997968
ENSG00000258498,15.1194
ENSG00000258497,0.509255
ENSG00000258496,0.0
ENSG00000258494,0.0
ENSG00000258493,0.0
ENSG00000258491,0.0829347
ENSG00000258490,0.0
ENSG00000258489,0.186323
ENSG00000258488,0.0492054
ENSG00000258487,6.00159
ENSG00000258485,0.0969691
ENSG00000258484,98.0082
ENSG00000258483,0.110394
ENSG00000258482,0.0
ENSG00000258481,0.0
ENSG00000258480,0.510492
ENSG00000258479,0.521991
ENSG00000258478,0.0
ENSG00000258477,0.0
ENSG00000258476,6.92416
ENSG00000258474,1.57717
ENSG00000258473,2.34522
ENSG00000258472,8.39079
ENSG00000258471,0.0677349
ENSG00000258469,12.0364
ENSG00000258468,0.0
ENSG00000258467,0.181946
ENSG00000258464,9.80025
ENSG00000258463,0.0
ENSG00000258462,0.0
ENSG00000258460,0.109757
ENSG00000258459,0.570369
ENSG00000258458,1.40417
ENSG00000258457,1.58365
ENSG00000258456,0.0
ENSG00000258455,0.0
ENSG00000258454,4.47032
ENSG00000258453,0.0
ENSG00000258452,0.0
ENSG00000258451,0.134834
ENSG00000258450,0.402049
ENSG00000258449,1.45155
ENSG00000258448,0.0
ENSG00000258446,0.423737
ENSG00000258445,0.0785031
ENSG00000258444,0.0
ENSG00000258443,1.27372
ENSG00000258441,8.22572
ENSG00000258440,0.0
ENSG00000258439,0.358044
ENSG00000258438,2.44852
ENSG00000258437,0.0
ENSG00000258436,0.915058
ENSG00000258435,4.4176
ENSG00000258433,0.614619
ENSG00000258431,0.0
ENSG00000258429,56.0362
ENSG00000258428,3.95937
ENSG00000258427,2.01597
ENSG00000258426,6.81458
ENSG00000258425,0.0
ENSG00000258424,5.38382
ENSG00000258423,0.225845
ENSG00000258422,10.044
ENSG00000258421,0.0
ENSG00000258420,0.0
ENSG00000258419,0.687272
ENSG00000258418,2.76807
ENSG00000258416,4.37373
ENSG00000258415,0.0
ENSG00000258414,0.732356
ENSG00000258413,22.4134
ENSG00000258412,0.0
ENSG00000258411,0.0
ENSG00000258410,0.0
ENSG00000258408,0.661475
ENSG00000258407,4.82423
ENSG00000258406,0.0
ENSG00000258405,2.92084
ENSG00000258404,0.458626
ENSG00000258402,0.0
ENSG00000258401,0.182539
ENSG00000258400,0.111902
ENSG00000258397,0.0
ENSG00000258394,0.20503
ENSG00000258393,0.0970076
ENSG00000258392,0.0
ENSG00000258390,6.36227
ENSG00000258387,0.0
ENSG00000258386,0.164826
ENSG00000258385,0.0
ENSG00000258384,6.04363
ENSG00000258383,0.200231
ENSG00000258381,0.0
ENSG00000258380,1.06734
ENSG00000258379,0.0
ENSG00000258378,0.415937
ENSG00000258376,0.468619
ENSG00000258375,0.0
ENSG00000258373,0.0659717
ENSG00000258369,0.0
ENSG00000258368,6.9461
ENSG00000258367,0.0
ENSG00000258366,32.6491
ENSG00000258365,2.0962
ENSG00000258364,0.0
ENSG00000258360,0.0
ENSG00000258359,1.35851
ENSG00000258358,0.0
ENSG00000258357,0.0781666
ENSG00000258355,0.0
ENSG00000258354,0.458696
ENSG00000258352,0.298207
ENSG00000258350,0.0
ENSG00000258346,0.22746
ENSG00000258345,5.57557
ENSG00000258344,0.468211
ENSG00000258343,5.70321
ENSG00000258342,0.189078
ENSG00000258338,0.0
ENSG00000258337,0.0
ENSG00000258336,0.0
ENSG00000258334,2.69893
ENSG00000258332,1.86221
ENSG00000258331,0.0
ENSG00000258325,9.83095
ENSG00000258324,0.0
ENSG00000258323,0.0
ENSG00000258320,0.142627
ENSG00000258317,3.91952
ENSG00000258316,0.264263
ENSG00000258315,19.1715
ENSG00000258314,0.544825
ENSG00000258313,0.297233
ENSG00000258312,0.37492
ENSG00000258308,4.34681
ENSG00000258304,0.0
ENSG00000258303,0.151898
ENSG00000258302,2.03662
ENSG00000258301,15.9477
ENSG00000258300,0.0
ENSG00000258297,20.4466
ENSG00000258294,0.150682
ENSG00000258292,0.265208
ENSG00000258290,0.0
ENSG00000258289,15.7657
ENSG00000258288,1.54311
ENSG00000258285,15.6468
ENSG00000258284,1.01899
ENSG00000258282,0.139424
ENSG00000258280,0.22125
ENSG00000258279,7.3556
ENSG00000258278,0.0
ENSG00000258275,0.0
ENSG00000258274,1.14736
ENSG00000258273,0.882028
ENSG00000258272,0.521585
ENSG00000258271,0.0
ENSG00000258268,0.0550946
ENSG00000258265,0.158457
ENSG00000258262,0.0
ENSG00000258260,1.46586
ENSG00000258256,14.6239
ENSG00000258254,17.0381
ENSG00000258253,0.0
ENSG00000258251,0.0
ENSG00000258249,0.131673
ENSG00000258245,0.42849
ENSG00000258244,0.0
ENSG00000258240,2.5072
ENSG00000258239,0.0
ENSG00000258235,0.0
ENSG00000258234,1.64284
ENSG00000258233,0.0
ENSG00000258232,0.0
ENSG00000258231,0.240821
ENSG00000258230,0.350961
ENSG00000258227,0.76478
ENSG00000258225,0.0
ENSG00000258224,0.0
ENSG00000258223,44.1596
ENSG00000258220,13.2903
ENSG00000258216,0.511531
ENSG00000258215,0.0
ENSG00000258214,0.279054
ENSG00000258212,0.0
ENSG00000258206,0.0
ENSG00000258205,0.0
ENSG00000258204,0.0
ENSG00000258203,2.35295
ENSG00000258202,0.309862
ENSG00000258199,38.5657
ENSG00000258196,2.82838
ENSG00000258193,0.0
ENSG00000258185,0.0
ENSG00000258184,0.0
ENSG00000258183,0.679202
ENSG00000258181,1.36458
ENSG00000258179,0.0
ENSG00000258177,0.0
ENSG00000258175,0.0
ENSG00000258173,0.0
ENSG00000258172,0.185089
ENSG00000258171,0.0599247
ENSG00000258170,0.0
ENSG00000258169,0.444672
ENSG00000258168,1.56318
ENSG00000258167,4.2961
ENSG00000258162,0.0387879
ENSG00000258159,0.0
ENSG00000258154,0.0
ENSG00000258153,1.36275
ENSG00000258150,0.104791
ENSG00000258148,0.0
ENSG00000258144,2.92317
ENSG00000258140,0.890454
ENSG00000258137,0.935296
ENSG00000258136,7.12885
ENSG00000258135,3.35549
ENSG00000258134,0.0
ENSG00000258133,0.0
ENSG00000258131,0.491118
ENSG00000258130,2.67457
ENSG00000258128,2.94572
ENSG00000258125,0.332023
ENSG00000258123,0.217952
ENSG00000258122,1.94021
ENSG00000258121,0.922107
ENSG00000258120,0.0
ENSG00000258119,0.363153
ENSG00000258118,0.0
ENSG00000258117,0.384883
ENSG00000258116,0.93618
ENSG00000258115,0.0
ENSG00000258114,0.0
ENSG00000258112,0.645879
ENSG00000258111,0.0
ENSG00000258108,0.624357
ENSG00000258107,0.255537
ENSG00000258104,0.0
ENSG00000258102,0.527686
ENSG00000258101,1.43417
ENSG00000258100,1.02418
ENSG00000258099,7.56454
ENSG00000258098,6.83412
ENSG00000258096,11.2962
ENSG00000258092,0.0
ENSG00000258091,0.0
ENSG00000258090,0.417139
ENSG00000258088,0.450619
ENSG00000258086,0.370336
ENSG00000258084,2.82085
ENSG00000258083,0.121452
ENSG00000258082,0.0630613
ENSG00000258081,1.18658
ENSG00000258080,0.0
ENSG00000258077,0.288597
ENSG00000258076,0.0
ENSG00000258074,0.0
ENSG00000258073,0.0
ENSG00000258072,2.32183
ENSG00000258071,0.0
ENSG00000258068,7.9653
ENSG00000258066,19.7787
ENSG00000258065,0.200835
ENSG00000258057,1.43364
ENSG00000258056,10.9026
ENSG00000258053,0.538763
ENSG00000258051,0.350744
ENSG00000258050,0.198342
ENSG00000258048,5.85665
ENSG00000258045,0.772897
ENSG00000258044,3.46771
ENSG00000258039,0.0498397
ENSG00000258038,4.57547
ENSG00000258036,0.0
ENSG00000258035,0.654945
ENSG00000258034,0.396353
ENSG00000258033,0.0
ENSG00000258028,1.73018
ENSG00000258027,0.0638667
ENSG00000258026,12.0794
ENSG00000258024,0.784227
ENSG00000258021,0.0
ENSG00000258018,0.0
ENSG00000258017,5.34157
ENSG00000258016,0.0
ENSG00000258013,0.0
ENSG00000258012,0.131959
ENSG00000258011,0.407721
ENSG00000258010,4.90911
ENSG00000258007,0.175344
ENSG00000258001,1.67884
ENSG00000257999,2.55327
ENSG00000257998,0.0
ENSG00000257997,8.19538
ENSG00000257995,0.190683
ENSG00000257994,0.0
ENSG00000257991,0.0
ENSG00000257989,0.547704
ENSG00000257987,44.6376
ENSG00000257986,0.0880278
ENSG00000257985,1.9171
ENSG00000257979,0.0
ENSG00000257976,0.0723895
ENSG00000257966,0.133717
ENSG00000257964,2.54106
ENSG00000257962,1.6454
ENSG00000257959,0.0
ENSG00000257958,0.0
ENSG00000257957,0.186562
ENSG00000257956,0.204445
ENSG00000257955,0.474345
ENSG00000257954,1.04978
ENSG00000257953,3.25771
ENSG00000257951,0.699615
ENSG00000257949,28.8385
ENSG00000257948,1.31767
ENSG00000257947,0.0
ENSG00000257943,3.02651
ENSG00000257941,1.29743
ENSG00000257940,0.203233
ENSG00000257935,0.0
ENSG00000257932,1.62377
ENSG00000257927,0.0
ENSG00000257925,0.498762
ENSG00000257924,0.0492104
ENSG00000257923,6.47715
ENSG00000257920,0.0
ENSG00000257918,3.49444
ENSG00000257915,0.166489
ENSG00000257913,0.68075
ENSG00000257912,0.0665057
ENSG00000257910,0.0
ENSG00000257907,0.0797954
ENSG00000257906,23.3304
ENSG00000257905,0.187811
ENSG00000257904,0.329745
ENSG00000257900,0.790479
ENSG00000257897,0.0563777
ENSG00000257896,0.545298
ENSG00000257894,0.65005
ENSG00000257893,0.655139
ENSG00000257891,0.712472
ENSG00000257890,0.163461
ENSG00000257885,2.01924
ENSG00000257884,0.236783
ENSG00000257883,0.814695
ENSG00000257880,1.75802
ENSG00000257879,0.0
ENSG00000257878,3.99425
ENSG00000257875,0.24176
ENSG00000257872,0.0
ENSG00000257870,0.0
ENSG00000257869,0.0
ENSG00000257865,0.0
ENSG00000257864,0.0
ENSG00000257863,0.0
ENSG00000257860,11.9689
ENSG00000257859,0.903119
ENSG00000257858,0.0
ENSG00000257855,0.0
ENSG00000257853,0.0
ENSG00000257852,0.0
ENSG00000257851,0.384925
ENSG00000257849,0.216681
ENSG00000257848,0.621116
ENSG00000257847,0.0
ENSG00000257846,0.104938
ENSG00000257845,0.0622392
ENSG00000257844,0.0
ENSG00000257842,4.31197
ENSG00000257838,1.22456
ENSG00000257837,0.0
ENSG00000257835,1.87995
ENSG00000257831,0.342311
ENSG00000257830,1.86469
ENSG00000257829,1.02353
ENSG00000257826,0.046179
ENSG00000257825,0.0
ENSG00000257823,0.511702
ENSG00000257820,0.0
ENSG00000257818,0.47261
ENSG00000257817,1.29753
ENSG00000257815,11.2074
ENSG00000257813,0.178322
ENSG00000257809,1.52147
ENSG00000257808,0.757354
ENSG00000257807,0.0
ENSG00000257803,0.0710544
ENSG00000257802,0.163218
ENSG00000257800,1.89759
ENSG00000257797,0.277261
ENSG00000257792,0.0
ENSG00000257790,0.201463
ENSG00000257787,4.20892
ENSG00000257786,0.0
ENSG00000257784,52.2588
ENSG00000257781,0.0
ENSG00000257780,0.0
ENSG00000257779,0.926645
ENSG00000257777,0.0
ENSG00000257773,0.261956
ENSG00000257771,9.48826
ENSG00000257769,0.876655
ENSG00000257766,0.932016
ENSG00000257763,1.53543
ENSG00000257762,2.83318
ENSG00000257761,1.01112
ENSG00000257759,2.04373
ENSG00000257758,0.113703
ENSG00000257757,0.0
ENSG00000257756,2.88113
ENSG00000257754,0.404869
ENSG00000257752,17.0224
ENSG00000257751,0.0
ENSG00000257750,2.73762
ENSG00000257748,16.0504
ENSG00000257747,0.230208
ENSG00000257746,5.50441
ENSG00000257743,4.24594
ENSG00000257741,7.08948
ENSG00000257740,1.5432
ENSG00000257738,0.0
ENSG00000257737,0.0958523
ENSG00000257735,1.66974
ENSG00000257732,0.255609
ENSG00000257731,0.0
ENSG00000257730,0.0
ENSG00000257729,1.30527
ENSG00000257727,39.4245
ENSG00000257726,0.0
ENSG00000257725,3.93237
ENSG00000257723,0.100275
ENSG00000257721,0.0
ENSG00000257720,0.0
ENSG00000257718,16.1203
ENSG00000257715,0.0
ENSG00000257711,29.0835
ENSG00000257704,29.0646
ENSG00000257703,0.141646
ENSG00000257702,1.37322
ENSG00000257700,0.398113
ENSG00000257698,355.211
ENSG00000257696,9.89224
ENSG00000257691,0.0
ENSG00000257687,0.0
ENSG00000257683,0.0961893
ENSG00000257682,0.222324
ENSG00000257681,2.08062
ENSG00000257680,0.0
ENSG00000257677,2.17328
ENSG00000257675,0.0100535
ENSG00000257674,0.0608221
ENSG00000257672,0.0
ENSG00000257671,1.29432
ENSG00000257668,0.0
ENSG00000257666,0.0839921
ENSG00000257664,0.0
ENSG00000257663,0.0
ENSG00000257662,0.0
ENSG00000257660,3.97425
ENSG00000257658,0.0
ENSG00000257657,0.833302
ENSG00000257654,0.376865
ENSG00000257653,0.0
ENSG00000257649,0.0
ENSG00000257648,0.0
ENSG00000257647,0.837393
ENSG00000257645,0.0
ENSG00000257644,0.0
ENSG00000257643,0.0
ENSG00000257642,0.275314
ENSG00000257640,0.0
ENSG00000257639,0.311111
ENSG00000257636,1.30885
ENSG00000257635,0.245174
ENSG00000257634,0.0
ENSG00000257629,0.0
ENSG00000257624,0.252993
ENSG00000257621,18.6339
ENSG00000257616,0.0624387
ENSG00000257614,0.0745343
ENSG00000257613,16.6844
ENSG00000257612,12.5613
ENSG00000257611,0.0619894
ENSG00000257609,0.0
ENSG00000257605,11.8533
ENSG00000257604,0.0
ENSG00000257603,15.7308
ENSG00000257599,8.3291
ENSG00000257596,5.19986
ENSG00000257595,0.318049
ENSG00000257594,2.10729
ENSG00000257591,2.99288
ENSG00000257588,0.432131
ENSG00000257587,0.753151
ENSG00000257586,0.132972
ENSG00000257585,0.901783
ENSG00000257582,0.0
ENSG00000257580,0.0
ENSG00000257579,0.167474
ENSG00000257576,0.696805
ENSG00000257572,0.0962486
ENSG00000257570,0.0
ENSG00000257569,0.0
ENSG00000257568,0.194262
ENSG00000257564,0.863948
ENSG00000257563,0.0
ENSG00000257558,0.0
ENSG00000257557,4.66625
ENSG00000257556,3.26138
ENSG00000257551,0.0
ENSG00000257550,0.384515
ENSG00000257548,0.579136
ENSG00000257545,0.343548
ENSG00000257543,3.75357
ENSG00000257542,13.1441
ENSG00000257541,0.202505
ENSG00000257539,0.0729492
ENSG00000257534,0.153196
ENSG00000257531,0.152333
ENSG00000257530,0.0
ENSG00000257528,0.0
ENSG00000257527,0.0
ENSG00000257526,2.84422
ENSG00000257523,4.72989
ENSG00000257522,0.194791
ENSG00000257519,1.00069
ENSG00000257517,1.55414
ENSG00000257515,0.103337
ENSG00000257514,10.5465
ENSG00000257513,47.2417
ENSG00000257512,11.0146
ENSG00000257511,4.19514
ENSG00000257510,2.05058
ENSG00000257509,2.37044
ENSG00000257507,0.690597
ENSG00000257506,0.0
ENSG00000257504,0.0
ENSG00000257503,0.0
ENSG00000257501,2.95892
ENSG00000257500,0.114617
ENSG00000257497,0.695662
ENSG00000257496,0.517531
ENSG00000257495,0.342884
ENSG00000257494,0.0
ENSG00000257493,0.0
ENSG00000257489,5.73441
ENSG00000257488,0.0
ENSG00000257480,0.0
ENSG00000257477,0.0
ENSG00000257476,4.43815
ENSG00000257475,0.219864
ENSG00000257474,0.0727884
ENSG00000257472,0.327501
ENSG00000257470,0.93402
ENSG00000257467,5.02576
ENSG00000257465,0.0
ENSG00000257464,0.735939
ENSG00000257458,0.107144
ENSG00000257456,7.16813
ENSG00000257454,0.31144
ENSG00000257453,0.0
ENSG00000257452,0.0
ENSG00000257449,0.855777
ENSG00000257446,2.60536
ENSG00000257444,0.0
ENSG00000257443,0.51489
ENSG00000257438,0.100172
ENSG00000257435,0.0
ENSG00000257434,1.84549
ENSG00000257433,2.35662
ENSG00000257432,0.0
ENSG00000257431,0.079745
ENSG00000257429,0.0
ENSG00000257426,0.0
ENSG00000257415,0.0
ENSG00000257414,0.0
ENSG00000257408,0.255421
ENSG00000257407,2.12624
ENSG00000257405,0.0
ENSG00000257404,0.0
ENSG00000257403,0.143431
ENSG00000257402,0.0
ENSG00000257400,0.142307
ENSG00000257398,0.203409
ENSG00000257395,0.0
ENSG00000257392,0.0715636
ENSG00000257391,0.529856
ENSG00000257389,0.0
ENSG00000257384,0.210213
ENSG00000257381,0.0
ENSG00000257376,1.94826
ENSG00000257373,0.0
ENSG00000257368,0.0
ENSG00000257366,0.0
ENSG00000257365,34.8246
ENSG00000257364,0.0
ENSG00000257360,0.0418153
ENSG00000257359,0.0
ENSG00000257356,0.0
ENSG00000257354,1.46263
ENSG00000257350,0.0
ENSG00000257346,3.89096
ENSG00000257345,0.0
ENSG00000257343,0.0
ENSG00000257337,8.54567
ENSG00000257336,0.0
ENSG00000257335,1.83839
ENSG00000257332,0.0
ENSG00000257331,0.0528877
ENSG00000257329,0.226961
ENSG00000257327,0.272284
ENSG00000257325,0.561767
ENSG00000257323,0.0
ENSG00000257322,0.443203
ENSG00000257319,0.0
ENSG00000257316,0.134768
ENSG00000257315,2.42713
ENSG00000257310,0.0
ENSG00000257308,0.0619423
ENSG00000257307,1.72919
ENSG00000257303,12.7018
ENSG00000257302,0.053027
ENSG00000257300,0.0
ENSG00000257298,0.21762
ENSG00000257296,0.0
ENSG00000257294,0.0
ENSG00000257292,0.0
ENSG00000257289,0.0
ENSG00000257288,0.0
ENSG00000257287,0.0
ENSG00000257285,2.91133
ENSG00000257284,0.140573
ENSG00000257283,0.909938
ENSG00000257281,0.0
ENSG00000257279,0.308161
ENSG00000257277,0.71698
ENSG00000257275,0.566161
ENSG00000257272,0.0660803
ENSG00000257271,0.187528
ENSG00000257270,11.0446
ENSG00000257268,0.855324
ENSG00000257267,6.43227
ENSG00000257265,0.151273
ENSG00000257264,0.350722
ENSG00000257262,0.0
ENSG00000257261,0.85114
ENSG00000257259,3.00304
ENSG00000257258,0.375557
ENSG00000257256,0.0794672
ENSG00000257254,0.0
ENSG00000257253,1.0347
ENSG00000257252,0.831603
ENSG00000257246,0.408776
ENSG00000257243,2.4418
ENSG00000257242,0.298128
ENSG00000257241,0.257627
ENSG00000257239,0.137389
ENSG00000257237,0.0
ENSG00000257231,0.496097
ENSG00000257230,1.42399
ENSG00000257228,0.0
ENSG00000257226,1.89402
ENSG00000257225,1.40199
ENSG00000257224,0.0
ENSG00000257222,1.65284
ENSG00000257221,0.0687888
ENSG00000257220,0.0
ENSG00000257219,0.140222
ENSG00000257218,15.9767
ENSG00000257210,0.431658
ENSG00000257202,2.22819
ENSG00000257199,6.49071
ENSG00000257198,11.2742
ENSG00000257195,0.0661969
ENSG00000257194,0.796805
ENSG00000257193,0.774055
ENSG00000257191,0.0
ENSG00000257185,4.8353
ENSG00000257183,1.23118
ENSG00000257180,0.0
ENSG00000257179,0.0
ENSG00000257178,0.185295
ENSG00000257176,2.35282
ENSG00000257175,0.0398156
ENSG00000257173,0.0
ENSG00000257171,0.0
ENSG00000257169,0.0
ENSG00000257167,28.7619
ENSG00000257165,0.0
ENSG00000257164,1.55617
ENSG00000257162,0.211459
ENSG00000257159,0.143062
ENSG00000257157,0.0
ENSG00000257156,0.302364
ENSG00000257155,3.71506
ENSG00000257151,5.91207
ENSG00000257150,1.89067
ENSG00000257146,0.0
ENSG00000257142,0.0
ENSG00000257141,0.114325
ENSG00000257139,0.0726667
ENSG00000257138,0.0980923
ENSG00000257137,12.1019
ENSG00000257135,9.30009
ENSG00000257129,8.27642
ENSG00000257128,0.0
ENSG00000257127,0.0119005
ENSG00000257126,0.308087
ENSG00000257125,0.0
ENSG00000257124,0.0
ENSG00000257122,3.4706
ENSG00000257121,0.215895
ENSG00000257120,0.0
ENSG00000257119,0.0710027
ENSG00000257115,0.0
ENSG00000257114,4.54959
ENSG00000257113,0.0
ENSG00000257109,0.0
ENSG00000257108,7.46266
ENSG00000257105,0.188563
ENSG00000257103,71.4233
ENSG00000257101,2.52073
ENSG00000257097,3.547
ENSG00000257095,6.51852
ENSG00000257094,0.181669
ENSG00000257093,3.52148
ENSG00000257087,0.0
ENSG00000257086,10.4595
ENSG00000257084,0.114459
ENSG00000257083,4.69296
ENSG00000257078,0.375431
ENSG00000257075,0.0673193
ENSG00000257074,0.12494
ENSG00000257070,0.0909928
ENSG00000257067,0.320889
ENSG00000257060,0.306176
ENSG00000257058,0.140915
ENSG00000257057,37.1536
ENSG00000257056,1.25916
ENSG00000257053,0.0
ENSG00000257052,3.30514
ENSG00000257048,0.112198
ENSG00000257045,0.128327
ENSG00000257043,0.684662
ENSG00000257042,1.48021
ENSG00000257038,1.9761
ENSG00000257037,0.0
ENSG00000257035,0.187194
ENSG00000257027,3.46326
ENSG00000257025,0.0
ENSG00000257023,13.9767
ENSG00000257022,0.714278
ENSG00000257021,0.0
ENSG00000257017,1.06158
ENSG00000257016,1.22316
ENSG00000257012,0.269609
ENSG00000257009,5.00494
ENSG00000257008,0.510709
ENSG00000257005,0.0
ENSG00000257004,0.183958
ENSG00000257002,0.33541
ENSG00000256995,0.374094
ENSG00000256994,1.71453
ENSG00000256988,0.282774
ENSG00000256987,0.03665
ENSG00000256986,0.237863
ENSG00000256984,0.154789
ENSG00000256982,0.0200556
ENSG00000256981,0.422727
ENSG00000256980,9.90101
ENSG00000256977,0.0
ENSG00000256975,0.104505
ENSG00000256973,0.951569
ENSG00000256972,1.2988
ENSG00000256971,1.24066
ENSG00000256969,0.183836
ENSG00000256968,1.39605
ENSG00000256967,5.38296
ENSG00000256963,0.969629
ENSG00000256955,1.05469
ENSG00000256953,1.01599
ENSG00000256951,0.0
ENSG00000256948,0.0
ENSG00000256947,0.0
ENSG00000256944,28.4885
ENSG00000256943,0.0862325
ENSG00000256940,23.8047
ENSG00000256937,0.43546
ENSG00000256927,1.52397
ENSG00000256925,0.553896
ENSG00000256923,0.178071
ENSG00000256922,0.0843861
ENSG00000256917,0.0
ENSG00000256916,0.214336
ENSG00000256915,0.18385
ENSG00000256913,0.142263
ENSG00000256912,0.10277
ENSG00000256906,14.5767
ENSG00000256904,0.0
ENSG00000256902,6.6519
ENSG00000256898,0.825293
ENSG00000256897,0.461828
ENSG00000256896,0.0772125
ENSG00000256894,0.697048
ENSG00000256892,0.0
ENSG00000256888,15.1604
ENSG00000256884,0.836745
ENSG00000256879,0.0
ENSG00000256875,0.29209
ENSG00000256870,0.765994
ENSG00000256863,0.0
ENSG00000256862,23.1835
ENSG00000256852,0.319044
ENSG00000256851,0.0
ENSG00000256849,0.197303
ENSG00000256847,0.0
ENSG00000256844,0.498643
ENSG00000256843,0.0
ENSG00000256837,0.376091
ENSG00000256835,0.0
ENSG00000256827,0.39682
ENSG00000256826,0.44713
ENSG00000256824,0.216228
ENSG00000256817,0.404718
ENSG00000256814,0.125224
ENSG00000256813,0.0
ENSG00000256812,0.183923
ENSG00000256811,4.54387
ENSG00000256810,1.51698
ENSG00000256806,15.9335
ENSG00000256803,6.98032
ENSG00000256802,3.57512
ENSG00000256799,0.133264
ENSG00000256797,0.127944
ENSG00000256789,1.4652
ENSG00000256783,0.180817
ENSG00000256779,2.28681
ENSG00000256777,0.0
ENSG00000256774,0.455886
ENSG00000256771,5.37843
ENSG00000256769,0.178893
ENSG00000256763,2.31413
ENSG00000256762,0.170426
ENSG00000256757,0.25382
ENSG00000256756,0.0
ENSG00000256752,0.0
ENSG00000256751,2.62754
ENSG00000256750,23.932
ENSG00000256748,0.293414
ENSG00000256747,0.0
ENSG00000256746,0.869837
ENSG00000256745,0.561415
ENSG00000256742,28.0373
ENSG00000256739,2.41406
ENSG00000256737,0.0728738
ENSG00000256734,3.64419
ENSG00000256733,0.169231
ENSG00000256732,11.1067
ENSG00000256725,1.27403
